filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
246406,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,22,Economy
299447,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,13.67,34,Economy
252301,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,7,43,Economy
266794,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,41,Economy
273204,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,15,Economy
262396,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,15.92,21,Economy
244298,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,10.33,41,Economy
282399,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,15,39,Economy
296414,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,13,Economy
238678,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,24.17,11,Economy
237653,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,45,Economy
218665,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,23.25,43,Economy
257773,Air_India,AI-503,Bangalore,Evening,one,Evening,Hyderabad,25.5,30,Economy
297946,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,13.17,47,Economy
240431,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,5.33,35,Economy
239495,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,22,Economy
289877,Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,14.42,41,Economy
271463,Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,20.58,27,Economy
249567,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,12,Economy
289676,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,11.92,38,Economy
224414,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,41,Economy
263784,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,9.33,46,Economy
258891,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9,48,Economy
284675,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11,36,Economy
220315,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,26.58,23,Economy
222731,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,15,Economy
218569,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,26.17,41,Economy
275538,Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,7.5,17,Economy
298029,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,49,Economy
279948,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,15.17,43,Economy
236556,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,31,Economy
270518,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,8,Economy
254171,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,12,22,Economy
292555,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,36,Economy
297290,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,12.5,32,Economy
255156,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,20.92,37,Economy
279609,Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,6.17,38,Economy
253325,Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,14.67,10,Economy
262684,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,6.58,26,Economy
241810,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,7,Economy
276961,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,11.25,44,Economy
220865,Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,4.75,32,Economy
227416,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,6.42,25,Economy
258172,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,11.42,37,Economy
208787,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,23.58,21,Economy
211726,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,9.17,47,Economy
295309,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,13.08,38,Economy
213259,Air_India,AI-811,Delhi,Evening,one,Night,Bangalore,27.25,18,Economy
211231,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,2.25,43,Economy
299257,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,10.17,30,Economy
284104,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,12.67,25,Economy
238421,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,8,Economy
271148,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,12.5,20,Economy
280550,Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,17.67,7,Economy
299589,Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,6.58,37,Economy
285327,Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,14.67,48,Economy
272120,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,40,Economy
221490,Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,12.83,43,Economy
217935,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,25.33,32,Economy
208024,Vistara,UK-871,Delhi,Night,one,Night,Mumbai,26.42,14,Economy
222641,Air_India,AI-624,Delhi,Evening,one,Morning,Chennai,15.92,14,Economy
226257,Vistara,UK-825,Mumbai,Morning,one,Morning,Delhi,24,14,Economy
288458,Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,2.75,17,Economy
266943,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,43,Economy
265033,Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,11.17,17,Economy
270373,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,5,Economy
221018,Vistara,UK-933,Delhi,Afternoon,one,Night,Hyderabad,5.42,35,Economy
218675,Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,7.33,43,Economy
243318,Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,10.83,27,Economy
235597,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,20,Economy
220165,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19,20,Economy
259199,Air_India,AI-501,Bangalore,Afternoon,one,Morning,Chennai,21.58,7,Economy
255800,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,25.5,47,Economy
241750,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9,6,Economy
238522,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,15.67,9,Economy
228752,Vistara,UK-930,Mumbai,Early_Morning,zero,Morning,Delhi,2.17,38,Economy
254455,Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,25.75,26,Economy
215453,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,8.5,44,Economy
281469,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,16.5,23,Economy
212884,Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,5.42,13,Economy
256930,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,13.17,17,Economy
272482,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,25.08,47,Economy
229518,Vistara,UK-873,Mumbai,Early_Morning,one,Night,Delhi,16.33,45,Economy
276035,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9,26,Economy
235308,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,15.08,16,Economy
283121,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,7,5,Economy
260817,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,13.25,41,Economy
215804,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Bangalore,15.08,49,Economy
207709,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,11,Economy
238254,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,7.5,6,Economy
218697,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,23.08,43,Economy
298381,Air_India,AI-538,Chennai,Night,one,Night,Hyderabad,25.25,10,Economy
241188,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.67,45,Economy
239872,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,25.42,27,Economy
229184,Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,4.5,42,Economy
218409,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,25.33,39,Economy
291822,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,9.58,25,Economy
210516,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,20.08,36,Economy
247172,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,31,Economy
251325,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,26.17,32,Economy
235379,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,7.67,17,Economy
237093,Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,7.33,38,Economy
226244,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,7.67,14,Economy
251330,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,32,Economy
210347,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,35,Economy
290128,Air_India,AI-545,Chennai,Evening,one,Afternoon,Delhi,17.17,46,Economy
229935,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.25,49,Economy
251802,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.33,37,Economy
215512,Vistara,UK-817,Delhi,Evening,zero,Evening,Bangalore,2.75,45,Economy
254078,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,24,21,Economy
262448,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,11.5,22,Economy
218097,Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,2.25,35,Economy
210888,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,40,Economy
238683,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,16.08,11,Economy
230336,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,6,Economy
239967,Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,9.33,29,Economy
226695,Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,2.17,19,Economy
234128,Air_India,AI-660,Mumbai,Evening,one,Night,Bangalore,26.08,49,Economy
291944,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,11.08,26,Economy
264433,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,13.67,9,Economy
286312,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,15.83,23,Economy
223394,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,25,Economy
245142,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,6,Economy
274959,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9,6,Economy
219692,Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,13.58,12,Economy
239507,Air_India,AI-639,Mumbai,Morning,one,Early_Morning,Hyderabad,22.33,23,Economy
295536,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,11.58,42,Economy
207535,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8,10,Economy
240986,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,42,Economy
296072,Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,7.08,5,Economy
296512,Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,23.92,15,Economy
238487,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,12.25,9,Economy
214557,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,6.08,33,Economy
273606,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,24,Economy
295510,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,11.17,42,Economy
237516,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,23.83,43,Economy
275116,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,16.92,9,Economy
255253,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,8.33,39,Economy
265378,Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,2.83,22,Economy
210323,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,6.33,35,Economy
236916,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,22.33,36,Economy
278599,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,8.75,23,Economy
293417,Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,18.33,2,Economy
224429,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,41,Economy
239038,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,22,16,Economy
277468,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,15.17,5,Economy
297977,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.67,47,Economy
221254,Vistara,UK-941,Delhi,Evening,one,Afternoon,Hyderabad,19.5,39,Economy
251257,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,8.58,31,Economy
234859,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,15,11,Economy
283714,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,19.25,18,Economy
243978,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,36,Economy
206956,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,15.25,4,Economy
277138,Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,12.08,47,Economy
226027,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,26.75,12,Economy
209040,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,23,Economy
215382,Air_India,AI-624,Delhi,Evening,one,Morning,Bangalore,16.17,43,Economy
293944,Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,9.67,12,Economy
268535,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,8.83,22,Economy
214244,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,29,Economy
216569,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,12.42,12,Economy
262804,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,13.75,28,Economy
216145,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,26.17,6,Economy
243853,Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,2.08,35,Economy
277613,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.67,8,Economy
299435,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,19.92,34,Economy
241412,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,1.58,49,Economy
212557,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,15.08,9,Economy
245392,Air_India,AI-573,Bangalore,Afternoon,one,Morning,Delhi,20.42,9,Economy
213905,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,15.17,25,Economy
279506,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,13.5,37,Economy
210642,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,38,Economy
272235,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,14,42,Economy
288836,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,23,Economy
252576,Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,12.33,46,Economy
222148,Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,15.08,6,Economy
240659,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,5.25,38,Economy
300043,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,9.92,47,Economy
257525,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,27,Economy
222272,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,12.42,8,Economy
235740,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,22.33,21,Economy
229891,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,2.08,49,Economy
276459,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,2.33,35,Economy
273672,Air_India,AI-765,Kolkata,Evening,zero,Night,Chennai,2.42,26,Economy
282642,Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,17.67,43,Economy
275991,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,2.5,26,Economy
232327,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,12.25,28,Economy
291821,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,5.75,25,Economy
215523,Air_India,AI-491,Delhi,Morning,one,Afternoon,Bangalore,24.83,45,Economy
288141,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,17.58,11,Economy
270200,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32,48,Economy
225247,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,4,Economy
260086,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,27,Economy
214376,Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,9.25,31,Economy
288778,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,7.17,22,Economy
222033,Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,13.5,5,Economy
268556,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,10.17,22,Economy
242900,Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,9.5,21,Economy
266150,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,12.92,32,Economy
283604,Air_India,AI-541,Hyderabad,Evening,one,Evening,Kolkata,26.92,15,Economy
266433,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,9.83,36,Economy
249222,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,10.5,8,Economy
295894,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,13.92,49,Economy
264568,Air_India,AI-573,Kolkata,Evening,one,Morning,Mumbai,14.33,11,Economy
272269,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,15.75,43,Economy
293883,Air_India,AI-766,Chennai,Early_Morning,one,Night,Bangalore,13.83,11,Economy
295367,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Bangalore,22.08,39,Economy
215424,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Bangalore,14.08,43,Economy
288344,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,2.75,15,Economy
277378,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,13.17,4,Economy
273912,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,22.42,31,Economy
282834,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,9.92,47,Economy
230170,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,4,Economy
291940,Vistara,UK-838,Chennai,Night,one,Early_Morning,Mumbai,10.83,26,Economy
265713,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,26,Economy
266060,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,14.75,31,Economy
245419,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,15.25,9,Economy
207817,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,5.5,12,Economy
213972,Air_India,AI-767,Delhi,Afternoon,one,Late_Night,Bangalore,13.67,26,Economy
299558,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,37,Economy
221814,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,2.33,49,Economy
288744,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,21,Economy
234306,Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,22.92,4,Economy
259132,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,6,Economy
218417,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,21.83,39,Economy
245451,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,13.67,10,Economy
298133,Vistara,UK-822,Chennai,Morning,one,Afternoon,Hyderabad,26.5,4,Economy
206996,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,24.75,5,Economy
292073,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,28,Economy
211159,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,7.25,42,Economy
246158,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,15.25,18,Economy
267363,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,17.83,2,Economy
262669,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,6.5,26,Economy
286345,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,12.25,24,Economy
244011,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,37,Economy
250190,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,19,Business
256637,Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,25.17,13,Business
281805,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,20.17,29,Business
245698,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,12.17,13,Business
242162,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Chennai,11.67,11,Business
224879,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,48,Business
290168,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,14.92,46,Business
289351,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,32,Business
248819,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,4,Business
279823,Air_India,AI-616,Hyderabad,Morning,zero,Morning,Mumbai,1.25,42,Business
293215,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,6.92,46,Business
259865,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,23,Business
214755,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,35,Business
259438,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,8.75,14,Business
211470,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,45,Business
246221,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,10.25,19,Business
217813,Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,21,30,Business
264164,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,5,Business
226951,Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,25.92,21,Business
282580,Air_India,AI-543,Hyderabad,Morning,one,Late_Night,Bangalore,12.83,42,Business
276398,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,13.42,33,Business
226131,Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,27.5,13,Business
269856,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,43,Business
272024,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Hyderabad,12.33,38,Business
239211,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,11,19,Business
285894,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.42,14,Business
264652,Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,22.17,12,Business
290419,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,12.25,3,Business
258470,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Hyderabad,6,41,Business
289031,Vistara,UK-828,Chennai,Early_Morning,two_or_more,Evening,Delhi,9.75,26,Business
240163,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,11.17,31,Business
275768,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,20.5,21,Business
210207,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,10.08,34,Business
272625,Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,26.25,2,Business
248930,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,5,Business
227546,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,2.08,27,Business
222772,Air_India,AI-540,Delhi,Night,zero,Night,Chennai,2.92,16,Business
262570,Air_India,AI-747,Kolkata,Night,one,Night,Delhi,21.33,24,Business
273733,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,27,Business
229174,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,2.33,42,Business
